tag,input,output
name,杉山神社の御祭神　日本武尊（やまとたけるのみこと）,sugiyama jinja no o matsuri kami nippon buson (yamatotakerunomikoto)
name,星川ＩＣ入口,hoshikawa IC iriguchi
name,環２市沢下町,kan 2 shi sawa shitamachi
name,環２市沢下町バス停前,kan 2 shi sawa shitamachi basu tei mae
name,A-022.環２市沢下町バス停前,A-022. kan 2 shi sawa shitamachi basu tei mae
name,藤塚ＩＣ,fujitsuka IC
name,新保土ヶ谷ＩＣ,shinbo tsuchi tani IC
name,修理屋さん ｂｙ サンリフォーム,shuuriya san by sanrifo^mu
name,Dパーキング保土ヶ谷駅前PS第１,D pa^kingu hodogaya ekimae PS dai 1
name,在宅ケアサービス ソラスト保土ヶ谷（通所一般）,zaitaku keasa^bisu sorasuto hodogaya (toori tokoro ippan)
name,ハロー！パソコン教室,haro^! pasokon kyoushitsu
name,柳屋 弘明寺２号店,yanagi ya hiroaki tera 2 gou mise
name,（有）昭伸電設,(ari) akira shin densetsu
name,上大岡西1丁目（最戸橋）,kamioooka nishi 1 choume (sai ko hashi)
name,ヘアスタジオ　１０７,heasutajio 107
name,（有）エクセレントショップ横浜,(ari) ekuserentoshoppu yokohama
name,（株）佐野屋,(kabu) sano ya
name,（株）コムス,(kabu) komusu
name,別所ＩＣ,bessho IC
name,（株）中川商店,(kabu) nakagawa shouten
name,（株）タカダイ,(kabu) takadai
name,（株）ミツヨシ,(kabu) mitsuyoshi
name,（株）加瀬倉庫,(kabu) kase souko
name,（株）弘充建設,(kabu) hiroshi juu kensetsu
name,（有）小駒鉄工所,(ari) shou koma tekkousho
name,まいれ～る下駅,maire~ru shita eki
name,（有）丸十冷機,(ari) maru juu reiki
name,（有）鈴文建商,(ari) suzu bun ken shou
name,シンコウパーク六ッ川第２,shinkoupa^ku roku tsu kawa dai 2
name,ネオ２１六ツ川店,neo 21 roku tsu kawa mise
name,（株）大晃,(kabu) dai akira
name,Panasonic shop キムラ電器（有）,Panasonic shop kimura denki (ari)
name,クイズ17（リンゴ）,kuizu 17(ringo)
name,クイズ5（綿）,kuizu 5(men)
name,紫（むらさき）,murasaki (murasaki)
name,露草（つゆくさ）,tsuyu kusa (tsuyukusa)
name,葛（くず）,kuzu (kuzu)
name,クイズ8（ナツツバキ）,kuizu 8(natsutsubaki)
name,クイズ11（節句の花）,kuizu 11(sekku no hana)
name,クイズ10（実がたべられる花木）,kuizu 10(mi gataberareru hana ki)
name,クイズ9（日本の国花）,kuizu 9(nippon no kokka)
name,桔梗（ききょう）,kikyou (kikyou)
name,撫子（なでしこ）,nadeshiko (nadeshiko)
name,クイズ23（種のひろがり方）,kuizu 23(tane nohirogari hou)
name,クイズ21（カツラ）,kuizu 21(katsura)
name,タラヨウ（ハガキの木）,tarayou (hagaki no ki)
name,クイズ13（マンサク）,kuizu 13(mansaku)
name,薄（すすき）,haku (susuki)
name,クイズ14（こんにゃく）,kuizu 14(konnyaku)
name,クイズ15（干柿）,kuizu 15(kan kaki)
name,クイズ19（ナポレオン）,kuizu 19(naporeon)
name,クイズ20（カキ）,kuizu 20(kaki)
name,クイズ16（ブドウ）,kuizu 16(budou)
name,クイズ18（モモ）,kuizu 18(momo)
name,ウメ　スギタ（杉田）,ume sugita (sugita)
name,梅（うめ）,ume (ume)
name,萩（はぎ）,hagi (hagi)
name,クイズ26（ハチク）,kuizu 26(hachiku)
name,クイズ27（フィラメントのタケ）,kuizu 27(firamento no take)
name,クイズ25（モウセンゴケ）,kuizu 25(mousengoke)
name,クイズ24（食虫植物）,kuizu 24(shokuchuu shokubutsu)
name,馬酔木（あしび）,ashibi (ashibi)
name,クイズ22（ヒガンバナ）,kuizu 22(higanbana)
name,実葛（さねかずら）,mi kuzu (sanekazura)
name,カレンボク（旱蓮木）,karenboku (kan hasu ki)
name,クイズ7（ツバキ）,kuizu 7(tsubaki)
name,クイズ6（アカネ）,kuizu 6(akane)
name,女郎花（おみなえし）,ominaeshi (ominaeshi)
name,ボタン（牡丹）,botan (botan)
name,クイズ4（毒のない植物）,kuizu 4(doku nonai shokubutsu)
name,茜（あかね）,akane (akane)
name,躑躅（つつじ）,tekichoku (tsutsuji)
name,百合（ゆり）,yuri (yuri)
name,クイズ2（ミズバショウ）,kuizu 2(mizubashou)
name,クイズ3（クワの葉）,kuizu 3(kuwa no ha)
name,案内図（正門）,annaizu (seimon)
name,蛇の鬚（じゃのひげ）,hebi no hige (janohige)
name,藤（ふじ）,fuji (fuji)
name,菖蒲（しょうぶ）,shoubu (shoubu)
name,クイズ1（クスノキ）,kuizu 1(kusunoki)
name,椿（つばき）,tsubaki (tsubaki)
name,案内図（事務所前）,annaizu (jimusho mae)
name,クスノキ（名木古木）,kusunoki (mei ki ko ki)
name,クイズ28（花の咲かない植物）,kuizu 28(hana no saka nai shokubutsu)
name,紫陽花（あじさい）,ajisai (ajisai)
name,案内図（裏門）,annaizu (uramon)
name,環２東戸塚,kan 2 higashitotsuka
name,環２平戸,kan 2 hirado
name,東戸塚ゆ～かり整骨院,higashitotsuka yu~kari seikotsu in
name,エルアスB＆Kids,eruasu B&Kids
name,Deli ＆ Roux　VIE DE FRANCE,Deli & Roux VIE DE FRANCE
name,イッツ！,ittsu!
name,川上ＩＣ,kawakami IC
name,ＮＰＯ相模戸塚寮,NPO sagami totsuka ryou
name,チケパ横浜舞岡町第１,chikepa yokohama maioka machi dai 1
name,上矢部ＩＣ,ue yabe IC
name,ヘアースタジオＩＷＡＳＡＫＩ戸塚吉田店,hea^sutajio IWASAKI totsuka yoshida mise
name,新！ガーデン戸塚店,shin! ga^den totsuka mise
name,環２境木,kan 2 sakai ki
name,今井ＩＣ,imai IC
name,A＋MAX,A+MAX
name,環２今井 (Kanni imai),kan 2 imai (Kanni imai)
name,環２市沢上町,kan 2 shi sawa uemachi
name,左近山小学校付近（階段上）,sakon yama shougakkou fukin (kaidan ue)
name,A-037.左近山小学校付近（階段上）,A-037. sakon yama shougakkou fukin (kaidan ue)
name,トライ＋,torai+
name,クリエイトＳ・Ｄ保土ヶ谷新井町店,kurieito S·D hodogaya arai machi mise
name,史跡愛宕様（子育地蔵菩薩）,shiseki atago sama (ko iku jizou bosatsu)
name,健康みちづくり：山と緑を感じる自然豊かなルート,kenkou michizukuri: yama to midori wo kanji ru shizen yutaka na ru^to
name,三反田稲荷社（相州道）,san han ta inari sha (sou shuu michi)
name,（株）平林のり店,(kabu) hirabayashi nori mise
name,アップルスペース西谷駅前第１,appurusupe^su nishitani ekimae dai 1
name,ポケットパーク（旧西谷浄水場計量器室）,pokettopa^ku (kyuunishi tani jousuijou keiryouki shitsu)
name,天然温泉;満天の湯（立駐）,tennen onsen; manten no yu (ritsu chuu)
name,インディアンキッチンレストラン＆バー,indiankitchinresutoran&ba^
name,峰岡ＩＣ出口,mine oka IC deguchi
name,常盤台ＩＣ出口,tokiwadai IC deguchi
name,朋栄交通（株）,tomo sakae koutsuu (kabu)
name,CV上菅田（SS上菅田）,CV ue sugata (SS ue sugata)
name,タイヤ＆ホイール館 フジ,taiya&hoi^ru kan fuji
name,Ｄｒ．Ｄｒｉｖｅセルフ小机店,Dr.Drive serufu shou tsukue mise
name,空堀（からぼり）,sora hori (karabori)
name,本丸（ほんまる）,honmaru (honmaru)
name,櫓台（やぐらだい）,yagura dai (yaguradai)
name,櫓台（天倉台）,yagura dai (ten kura dai)
name,二の丸（にのまる）,ni no maru (ninomaru)
name,モウソウチク（孟宗竹）,mousouchiku (mou shuu take)
name,土塁（どるい）,dorui (dorui)
name,おかえりなさい！元気な水,okaerinasai! genki na mizu
name,見えないところでがんばっています！,mie naitokorodeganbatteimasu!
name,L－TOPヨシカワ,L ^ TOP yoshikawa
name,豚骨らｰめん みうら家,tonkotsu ramen miura ie
name,新！GERDEN,shin!GERDEN
name,中山とうきゅう第２駐車場,nakayama toukyuu dai 2 chuushajou
name,MFRＪＲ中山駅前駐輪場,MFRJR nakayama ekimae chuurinjou
name,ＥＥＥリサイクル,EEE risaikuru
name,山下地域交流センター（旧山下小学校）,yamashita chiiki kouryuu senta^ (kyuu yamashita shougakkou)
name,ケアホーム銀の舟／藤が丘,keaho^mu gin no fune/fujigaoka
name,Dパーキング都筑ふれあいの丘駅PS第１,D pa^kingu miyako tsuku fureaino oka eki PS dai 1
name,スローダイニング＆バーKEYNZ,suro^dainingu&ba^ KEYNZ
name,バクの案内板　鶴見川（谷本川）,baku no annaiban tsurumi kawa (tanimoto kawa)
name,港北ＰＡ（下り）,kouhoku PA(kudari)
name,ＮＰＯ相模青葉寮,NPO sagami aoba ryou
name,東急百貨店たまプラーザ店（たまプラーザ駅前）,toukyuuhyakkaten tama pura^za mise (tama pura^za ekimae)
name,WISE Living Lab（たまプラーザ団地側）,WISE Living Lab(tama pura^za danchi gawa)
name,WISE Living Lab（美しが丘公園側）,WISE Living Lab(utsukushi ga oka kouengawa)
name,荏田北１丁目,eda kita 1 choume
name,ライフ＆シニアハウス港北,raifu&shiniahausu kouhoku
name,トゥインクル･キッズ,touinkuru·kizzu
name,かまめし・くしやき 木の香（きのか）,kamameshi·kushiyaki ki no kaori (kinoka)
name,シールドマシン到達点（25/6/23）,shi^rudomashin toutatsuten (25/6/23)
name,シールドマシン到達点（25/6/16）,shi^rudomashin toutatsuten (25/6/16)
name,川崎市有馬・野川生涯学習支援施設（アリーノ）,kawasakishi arima·nogawa shougaigakushuu shien shisetsu (ari^no)
name,シールドマシン到達点（25/6/9）,shi^rudomashin toutatsuten (25/6/9)
name,シールドマシン到達点（25/6/2）,shi^rudomashin toutatsuten (25/6/2)
name,シールドマシン到達点（25/5/19）,shi^rudomashin toutatsuten (25/5/19)
name,シールドマシン到達点（25/5/12）,shi^rudomashin toutatsuten (25/5/12)
name,シールドマシン到達点（25/4/28）,shi^rudomashin toutatsuten (25/4/28)
name,シールドマシン到達点（25/5/7）,shi^rudomashin toutatsuten (25/5/7)
name,シールドマシン到達点（25/4/21）,shi^rudomashin toutatsuten (25/4/21)
name,シールドマシン到達点（25/4/7）,shi^rudomashin toutatsuten (25/4/7)
name,シールドマシン到達点（25/4/14）,shi^rudomashin toutatsuten (25/4/14)
name,シールドマシン到達点（25/3/24）,shi^rudomashin toutatsuten (25/3/24)
name,シールドマシン到達点（25/3/31）,shi^rudomashin toutatsuten (25/3/31)
name,シールドマシン到達点（25/3/17）,shi^rudomashin toutatsuten (25/3/17)
name,シールドマシン到達点（25/3/10）,shi^rudomashin toutatsuten (25/3/10)
name,シールドマシン到達点（25/3/3）,shi^rudomashin toutatsuten (25/3/3)
name,シールドマシン到達点（25/2/25）,shi^rudomashin toutatsuten (25/2/25)
name,シールドマシン到達点（25/2/17）,shi^rudomashin toutatsuten (25/2/17)
name,シールドマシン到達点（25/2/10）,shi^rudomashin toutatsuten (25/2/10)
name,株式会社ナックイメージテクノロジー 横浜工場（技術センター）,kabushikigaisha nakkuime^jitekunoroji^ yokohamakoujou (gijutsu senta^)
name,Pubナイト＆デイ,Pub naito&dei
name,グランディ アミーチ（Grandi Amici）,gurandi ami^chi (Grandi Amici)
name,茅ヶ崎近隣センター前第２駐車場,chigasaki kinrin senta^ mae dai 2 chuushajou
name,ラ･パッパ,ra·pappa
name,大野屋 新綱島店（OONOYA）,oono ya shin tsunashima mise (OONOYA)
name,スガヤメタル（株）,sugayametaru (kabu)
name,ＮＰＯ相模東山田荘,NPO sagami higashiyama ta sou
name,グレイスハイム（川崎市宮前区）,gureisuhaimu (kawasakishi miyamaeku)
name,高津のさんぽみち（子母口・千年コース）５,takatsu nosanpomichi (ko haha kuchi·sennen ko^su)5
name,うるおいある水辺の創出を目指して　～矢上川　水辺の階段整備～,uruoiaru suihen no soushutsu wo mezashi te ~yagami kawa suihen no kaidan seibi~
name,日吉本町６丁目８番２５-１,hiyoshi honchou 6 choume 8 ban 25-1
name,よくわかる！ほけん案内,yokuwakaru! hoken annai
name,ナマステ（カレー店）,namasute (kare^ mise)
name,洗っていいとも！,aratte iitomo!
name,ピラティススタジオ　B＆B,pirateisusutajio B&B
name,新南改札（横須賀線口）,shin minami kaisatsu (yokosukasen kuchi)
name,（株）石川商事,(kabu) ishikawa shouji
name,北改札（南武線口）,kita kaisatsu (nanbusen kuchi)
addr:housenumber,武蔵小杉タワープレイス２F,musashikosugi tawa^pureisu 2F
name,味噌好き！みそごろう,miso suki! misogorou
name,原家旧住宅表門（陣屋門）／原家旧住宅稲荷社,hara ie kyuu juutaku omote mon (jin ya mon)/hara ie kyuu juutaku inari sha
name,（株）ユキ電子工業,(kabu) yuki denshikougyou
name,東急新丸子駅（東）駐輪場,toukyuu shinmaruko eki (higashi) chuurinjou
name,Lea Lea pono～レアレアポノ～,Lea Lea pono~reareapono~
name,イエス！イングリッシュスクール,iesu! ingurisshusuku^ru
name,ほっともっと南加瀬４丁目店,hottomotto minami kase 4 choume mise
name,地下壕耐弾式竪坑（茸型構造物）,chika hori tai dan shiki tate kou (take kata kouzoubutsu)
name,セブンイレブン 横浜日吉７丁目店,sebun'irebun yokohama hiyoshi 7 choume mise
name,ＪＣフォークリフト教習センター　横浜校,JC fo^kurifuto kyoushuu senta^ yokohama kou
name,セブンイレブン 横浜綱島東６丁目店,sebun'irebun yokohama tsunashima higashi 6 choume mise
name,スパ・リブールヨコハマ（Ｐ無）,supa·ribu^ruyokohama (P mu)
name,ヨコヤマ・ユーランド鶴見（Ｐ無）,yokoyama·yu^rando tsurumi (P mu)
name,セブンイレブン 横浜下末吉１丁目店,sebun'irebun yokohama shita suekichi 1 choume mise
name,【TR-013】にこにこパーキング生麦５丁目,[TR-013] nikoniko pa^kingu nama mugi 5 choume
name,にこにこパーキング生麦５丁目,nikoniko pa^kingu nama mugi 5 choume
name,セブンイレブン 横浜松見町３丁目店,sebun'irebun yokohama matsumi machi 3 choume mise
name,ドミールＭ,domi^ru M
name,（株）マルミヤ商事,(kabu) marumiya shouji
name,ＮＰＯ相模鶴見寮,NPO sagami tsurumi ryou
name,菊名東急ストア出張所（みずほATM）,kikuna toukyuu sutoa shutchousho (mizuho ATM)
name,LA.PRYLE新横浜②（横浜アリーナ側）,LA.PRYLE shinyokohama (2)(yokohamaarina gawa)
name,LA.PRYLE新横浜①（マンションエントランス側）,LA.PRYLE shinyokohama (1)(manshon'entoransu gawa)
name,ラグナスイート ホテル＆ウェディング,ragunasui^to hoteru&uedingu
name,まいばすけっと新横浜環状２号,maibasuketto shinyokohama kanjou 2 gou
name,まいばすけっと新横浜１丁目,maibasuketto shinyokohama 1 choume
name,Ｆ．Ｉ．Ｓ新横浜寮,F.I.S shinyokohama ryou
name,ｃａｌｍｏｓｔ,calmost
name,（株）三ッ山商事,(kabu) san tsu yama shouji
name,環２田島橋,kan 2 tajima hashi
name,環２陸橋北,kan 2 rikkyou kita
name,保護猫の家＊ARIGATO,hogo neko no ie*ARIGATO
name,り～ふ,ri~fu
name,惣菜＆スタンド シチュー日和,souzai&sutando shichu^ hiyori
name,シェアプレイス東神奈川９９,shieapureisu higashikanagawa 99
name,セブン-イレブン 横浜西神奈川１丁目店,sebun-irebun yokohama saishin na kawa 1 choume mise
name,あおぞら第２保育園,aozora dai 2 hoikuen
name,ＮＰＯ相模片倉荘,NPO sagami katakura sou
name,横浜天然温泉;SPA EAS（Ｐ無）,yokohama tennen onsen;SPA EAS(P mu)
name,串揚げ処　なんでやねん！,kushi age tokoro nandeyanen!
name,フレディ＆グロスター,furedi&gurosuta^
name,LEC東京リーガルマインド大学 （総合キャリア学部）,LEC toukyou ri^garumaindo daigaku (sougou kyaria gakubu)
name,POP-UP リラックマストア＆すみっコぐらしshop in YOKOHAMA,POP-UP rirakkumasutoa&sumitsu ko gurashi shop in YOKOHAMA
name,116.横浜駅西口第２駐車場,116. yokohamaekinishiguchi dai 2 chuushajou
name,横浜駅西口第２駐車場,yokohamaekinishiguchi dai 2 chuushajou
name,青木城跡（神奈川区NO.70遺跡）,aoki shiroato (kanagawaku NO.70 iseki)
name,権現山城跡（神奈川区NO.71遺跡）,gongen yamashiro ato (kanagawaku NO.71 iseki)
name,三菱重工ポートサイドビル−２,mitsubishi juukou po^tosaidobiru-2
name,コットンハーバータワーズ第２,kottonha^ba^tawa^zu dai 2
name,コットンハーバータワーズ第１,kottonha^ba^tawa^zu dai 1
name,千若町２丁目,sen jaku machi 2 choume
name,千若町１丁目,sen jaku machi 1 choume
name,さくらの季ﾃﾞｲｹｱ,sakurano ki deikea
name,Chicken'z（チキンズ）鶴見店,Chicken'z(chikinzu) tsurumi mise
